x;y;x_cf;y_cf
[34.0, 6.0, -1.0, 0.0, 0.0, 17.0, 0.0, 0.0, 0.0];1;[34.0, 6.0, -0.0, 1.0, 1.0, 17.0, 3.0, 0.0, 2.0];0
[34.0, 16.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[34.0, 16.0, -0.0, 1.0, 1.0, 24.0, 12.0, 0.0, 2.0];0
[26.0, 8.0, 0.0, 1.0, 1.0, 31.0, 1.0, 0.0, 0.0];1;[26.0, 8.0, -0.0, 1.0, 1.0, 31.0, 7.0, 0.0, 2.0];0
[47.0, 1.0, -27.0, 0.0, 0.0, 409.0, 1.0, 3.0, 0.0];0;[47.0, 1.0, -0.0, 1.0, 2.0, 409.0, -7.0, 3.0, 1.0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[23.0, 1.0, -0.0, 1.0, 2.0, 25.0, 0.0, 3.0, 1.0];1
[31.0, 14.0, -1.0, 0.0, 0.0, 44.0, 0.0, 0.0, 0.0];1;[31.0, 14.0, -0.0, 1.0, 1.0, 44.0, 11.0, 0.0, 2.0];0
[32.0, 1.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];0;[32.0, 1.0, -0.0, 1.0, 2.0, 29.0, 0.0, 0.0, 1.0];1
[46.0, 15.0, -1.0, 1.0, 1.0, 166.0, 1.0, 0.0, 0.0];1;[46.0, 15.0, -0.0, 1.0, 1.0, 166.0, 7.0, 0.0, 2.0];0
[47.0, 1.0, 0.0, 0.0, 0.0, 32.0, 1.0, 0.0, 1.0];0;[47.0, 2.0, -0.0, 1.0, 2.0, 32.0, -4.0, 0.0, 1.0];1
[65.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 0.0, 0.0];0;[65.0, -0.0, -0.0, 1.0, 1.0, 24.0, -13.0, 0.0, 1.0];1
[48.0, 1.0, 0.0, 0.0, 0.0, 13.0, 0.0, 2.0, 1.0];0;[48.0, 1.0, -0.0, 1.0, 2.0, 13.0, -7.0, 2.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 17.0, 0.0, 0.0, 1.0];0;[26.0, -0.0, -0.0, 1.0, 1.0, 17.0, 0.0, 0.0, 1.0];1
[29.0, 6.0, -2.0, 1.0, 1.0, 1630.0, 0.0, 2.0, 0.0];1;[29.0, 6.0, -0.0, 1.0, 1.0, 1630.0, 4.0, 2.0, 2.0];0
[26.0, 0.0, -2.0, 0.0, 0.0, 15.0, 1.0, 2.0, 1.0];0;[26.0, 1.0, -0.0, 1.0, 2.0, 15.0, 0.0, 2.0, 1.0];1
[55.0, 0.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 0.0];0;[55.0, -0.0, -0.0, 1.0, 2.0, 42.0, -9.0, 0.0, 1.0];1
[22.0, 4.0, -1.0, 1.0, 1.0, 69.0, 1.0, 2.0, 1.0];1;[22.0, 4.0, -0.0, 1.0, 1.0, 69.0, 3.0, 2.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 3.0, 1.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 16.0, 0.0, 3.0, 1.0];1
[34.0, 1.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[34.0, 1.0, -0.0, 1.0, 2.0, 21.0, -2.0, 2.0, 1.0];1
[44.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 3.0, 1.0];0;[44.0, 1.0, -0.0, 1.0, 2.0, 5.0, -7.0, 3.0, 1.0];1
[28.0, 0.0, -1.0, 0.0, 0.0, 7.0, 1.0, 3.0, 0.0];0;[28.0, -0.0, -0.0, 1.0, 2.0, 7.0, -2.0, 3.0, 1.0];1
[20.0, 0.0, -1.0, 1.0, 1.0, 30.0, 1.0, 5.0, 0.0];0;[20.0, -0.0, -0.0, 1.0, 2.0, 30.0, -1.0, 5.0, 1.0];1
[26.0, 3.0, -1.0, 1.0, 0.0, 46.0, 1.0, 0.0, 1.0];1;[26.0, 3.0, -0.0, 1.0, 1.0, 46.0, 3.0, 0.0, 2.0];0
[53.0, 4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0];0;[53.0, 4.0, -0.0, 1.0, 1.0, -0.0, -7.0, 2.0, 1.0];1
[52.0, 17.0, 0.0, 1.0, 1.0, 700.0, 1.0, 0.0, 0.0];1;[52.0, 16.0, -0.0, 1.0, 1.0, 700.0, 7.0, 0.0, 2.0];0
[28.0, 5.0, -1.0, 1.0, 1.0, 1241.0, 1.0, 0.0, 1.0];1;[28.0, 5.0, -0.0, 1.0, 1.0, 1241.0, 5.0, 0.0, 2.0];0
[43.0, 0.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];0;[43.0, 1.0, -0.0, 1.0, 2.0, 27.0, -4.0, 0.0, 1.0];1
[41.0, 19.0, 0.0, 1.0, 0.0, 5280.0, 1.0, 0.0, 0.0];1;[41.0, 19.0, -0.0, 1.0, 1.0, 5280.0, 18.0, 0.0, 2.0];0
[38.0, 0.0, -1.0, 0.0, 0.0, 120.0, 1.0, 0.0, 0.0];0;[38.0, -0.0, -0.0, 1.0, 1.0, 120.0, -4.0, 0.0, 1.0];1
[27.0, 6.0, -1.0, 1.0, 0.0, 31.0, 1.0, 2.0, 0.0];1;[27.0, 6.0, -0.0, 1.0, 1.0, 31.0, 3.0, 2.0, 2.0];0
[36.0, 0.0, -7.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[36.0, 1.0, -0.0, 1.0, 2.0, 25.0, -4.0, 3.0, 1.0];1
[37.0, 1.0, -1.0, 0.0, 0.0, 2.0, 1.0, 3.0, 0.0];0;[37.0, 1.0, -0.0, 1.0, 2.0, 2.0, -4.0, 3.0, 1.0];1
[28.0, 1.0, -1.0, 1.0, 1.0, 27.0, 1.0, 5.0, 0.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 27.0, -3.0, 5.0, 1.0];1
