x;y;x_cf;y_cf
[26.0, 8.0, 0.0, 1.0, 1.0, 31.0, 1.0, 0.0, 0.0];1;[26, 1, 0, 1, 1, 30, 1, 0, 2];0
[29.0, 3.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 0.0];1;[30, 3, -1, 1, 1, 28, 1, 2, 1];0
[31.0, 14.0, -1.0, 0.0, 0.0, 44.0, 0.0, 0.0, 0.0];1;[31, 2, -1, 1, 1, 43, 0, 0, 2];0
[46.0, 15.0, -1.0, 1.0, 1.0, 166.0, 1.0, 0.0, 0.0];1;[46, 8, -1, 1, 1, 165, 1, 0, 2];0
[47.0, 1.0, 0.0, 0.0, 0.0, 32.0, 1.0, 0.0, 1.0];0;[46, 7, 0, 1, 2, 32, 1, 0, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[21, -1, -1, 0, 0, 20, 2, 3, 2];0
[48.0, 1.0, 0.0, 0.0, 0.0, 13.0, 0.0, 2.0, 1.0];0;[47, 8, 0, 1, 2, 13, 0, 2, 1];1
[21.0, 1.0, -1.0, 1.0, 1.0, 48.0, 1.0, 3.0, 0.0];1;[21, 0, -1, 0, 0, 47, 2, 4, 2];0
[26.0, 0.0, -1.0, 0.0, 0.0, 17.0, 0.0, 0.0, 1.0];0;[26, 0, 1, 1, 1, 18, 0, 0, 1];1
[32.0, 1.0, -1.0, 0.0, 0.0, 2761.0, 1.0, 0.0, 1.0];0;[32, 1, 1, 1, 1, 2762, 1, 0, 1];1
[29.0, 6.0, -2.0, 1.0, 1.0, 1630.0, 0.0, 2.0, 0.0];1;[29, 1, -1, 1, 1, 1629, 0, 2, 2];0
[55.0, 0.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 0.0];0;[54, 10, 0, 1, 2, 42, 1, 0, 1];1
[27.0, 1.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[27, 1, 1, 1, 1, 26, 1, 0, 1];1
[22.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 3.0, 1.0];0;[21, 1, 0, 1, 2, 16, 1, 3, 1];1
[34.0, 1.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[33, 5, 0, 1, 2, 21, 1, 2, 1];1
[24.0, 2.0, -1.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0];1;[24, 0, -1, 1, 1, 29, 0, 0, 2];0
[44.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 3.0, 1.0];0;[43, 9, 0, 1, 2, 5, 1, 3, 1];1
[28.0, 0.0, -1.0, 0.0, 0.0, 7.0, 1.0, 3.0, 0.0];0;[27, 3, 0, 1, 2, 7, 1, 3, 1];1
[27.0, 2.0, -1.0, 1.0, 0.0, 26.0, 1.0, 0.0, 1.0];1;[27, 2, -1, 1, 1, 25, 1, 0, 2];0
[43.0, 0.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];0;[42, 6, 0, 1, 2, 27, 1, 0, 1];1
[29.0, 3.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];1;[29, 2, -1, 0, 0, 23, 2, 3, 2];0
[41.0, 19.0, 0.0, 1.0, 0.0, 5280.0, 1.0, 0.0, 0.0];1;[41, 1, 0, 1, 1, 5280, 1, 0, 2];0
[38.0, 0.0, -1.0, 0.0, 0.0, 120.0, 1.0, 0.0, 0.0];0;[38, 4, 0, 1, 2, 120, 1, 0, 1];1
[36.0, 0.0, -7.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[35, 6, 0, 1, 2, 25, 1, 3, 1];1
[28.0, 1.0, -1.0, 1.0, 1.0, 27.0, 1.0, 5.0, 0.0];0;[27, 5, 0, 1, 2, 27, 1, 5, 1];1
[26.0, 0.0, -2.0, 0.0, 0.0, 7.0, 0.0, 2.0, 1.0];0;[25, 1, 0, 1, 2, 7, 0, 2, 1];1
[34.0, 0.0, -2.0, 1.0, 1.0, 21.0, 0.0, 2.0, 0.0];0;[33, 3, 0, 1, 2, 21, 0, 2, 1];1
[55.0, 1.0, -1.0, 0.0, 0.0, 23.0, 0.0, 0.0, 0.0];0;[55, 9, 1, 1, 2, 24, 0, 0, 1];1
[34.0, 3.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[33, 5, 0, 1, 2, 26, 1, 2, 1];1
[37.0, 11.0, -1.0, 0.0, 0.0, 45.0, 1.0, 0.0, 0.0];1;[37, 5, -1, 1, 1, 44, 1, 0, 2];0
[33.0, 0.0, -1.0, 0.0, 0.0, 26.0, 0.0, 0.0, 0.0];0;[32, 1, 0, 1, 2, 27, 0, 0, 1];1
[25.0, 5.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 22, 1, 0, 2];0
