x;y;x_cf;y_cf
[34.0, 16.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[35, 16, 0, 1, 1, 24, 12, 1, 3];0
[29.0, 3.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 0.0];1;[29, 2, -1, 0, 0, 28, 2, 3, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[23, 0, 0, 1, 2, 25, -1, 3, 1];1
[31.0, 14.0, -1.0, 0.0, 0.0, 44.0, 0.0, 0.0, 0.0];1;[31, 14, -1, 1, 1, 43, 11, 0, 2];0
[46.0, 15.0, -1.0, 1.0, 1.0, 166.0, 1.0, 0.0, 0.0];1;[46, 15, -1, 1, 1, 165, 7, 0, 2];0
[21.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[21, -1, -1, 0, 0, 20, 2, 3, 2];0
[48.0, 1.0, 0.0, 0.0, 0.0, 13.0, 0.0, 2.0, 1.0];0;[48, 1, 0, 1, 2, 14, -7, 2, 1];1
[21.0, 1.0, -1.0, 1.0, 1.0, 48.0, 1.0, 3.0, 0.0];1;[21, 1, 0, 1, 1, 48, 1, 3, 1];0
[26.0, 0.0, -1.0, 0.0, 0.0, 17.0, 0.0, 0.0, 1.0];0;[26, 0, 1, 1, 1, 18, 0, 0, 1];1
[22.0, 0.0, -1.0, 1.0, 1.0, 23.0, 0.0, 0.0, 1.0];1;[22, 0, -1, 1, 1, 22, 1, 0, 2];0
[32.0, 1.0, -1.0, 0.0, 0.0, 2761.0, 1.0, 0.0, 1.0];0;[32, 1, 0, 1, 1, 2761, 1, 0, 1];1
[29.0, 6.0, -2.0, 1.0, 1.0, 1630.0, 0.0, 2.0, 0.0];1;[29, 6, -1, 1, 1, 1629, 4, 2, 2];0
[26.0, 0.0, -2.0, 0.0, 0.0, 15.0, 1.0, 2.0, 1.0];0;[25, 0, 0, 1, 2, 15, -1, 2, 1];1
[55.0, 0.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 0.0];0;[54, 0, 0, 1, 2, 42, -9, 0, 1];1
[22.0, 4.0, -1.0, 1.0, 1.0, 69.0, 1.0, 2.0, 1.0];1;[22, 4, -1, 1, 1, 68, 3, 2, 2];0
[27.0, 1.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[27, 2, 1, 2, 2, 25, 0, -1, 0];1
[22.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 3.0, 1.0];0;[21, 0, 0, 1, 2, 16, 0, 3, 1];1
[34.0, 1.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[33, 1, 0, 1, 2, 21, -2, 2, 1];1
[20.0, 0.0, -1.0, 1.0, 1.0, 30.0, 1.0, 5.0, 0.0];0;[19, 0, 0, 1, 2, 30, -1, 5, 1];1
[26.0, 3.0, -1.0, 1.0, 0.0, 46.0, 1.0, 0.0, 1.0];1;[26, 3, -1, 1, 1, 45, 3, 0, 2];0
[24.0, 2.0, -1.0, 1.0, 1.0, 24.0, 0.0, 0.0, 0.0];1;[24, 2, -1, 1, 1, 23, 2, 0, 2];0
[28.0, 5.0, -1.0, 1.0, 1.0, 1241.0, 1.0, 0.0, 1.0];1;[28, 5, -1, 1, 1, 1240, 5, 0, 2];0
[29.0, 3.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];1;[30, 2, -1, 0, 0, 23, 2, 3, 2];0
[41.0, 19.0, 0.0, 1.0, 0.0, 5280.0, 1.0, 0.0, 0.0];1;[41, 19, 0, 1, 1, 5280, 18, 0, 2];0
[27.0, 6.0, -1.0, 1.0, 0.0, 31.0, 1.0, 2.0, 0.0];1;[27, 6, -1, 1, 1, 30, 3, 2, 2];0
[28.0, 1.0, -1.0, 1.0, 1.0, 27.0, 1.0, 5.0, 0.0];0;[27, 1, 0, 1, 2, 27, -3, 5, 1];1
[26.0, 0.0, -2.0, 0.0, 0.0, 7.0, 0.0, 2.0, 1.0];0;[26, 0, 1, 1, 2, 8, -1, 2, 1];1
[25.0, 3.0, -1.0, 1.0, 1.0, 1934.0, 1.0, 0.0, 1.0];1;[25, 3, -1, 1, 1, 1933, 5, 0, 2];0
[55.0, 1.0, -1.0, 0.0, 0.0, 23.0, 0.0, 0.0, 0.0];0;[54, 1, 0, 1, 2, 23, -8, 0, 1];1
[63.0, 9.0, 0.0, 1.0, 1.0, 45.0, 1.0, 0.0, 0.0];0;[62, 9, 0, 1, 2, 46, -3, 0, 1];1
[25.0, 5.0, -1.0, 1.0, 1.0, 16.0, 1.0, 2.0, 0.0];1;[25, 5, -1, 1, 1, 15, 3, 2, 2];0
[34.0, 3.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[33, 3, 0, 1, 2, 26, 0, 2, 1];1
[28.0, 5.0, 0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];1;[28, 5, 0, 1, 1, 25, 4, 0, 2];0
[33.0, 0.0, -1.0, 0.0, 0.0, 26.0, 0.0, 0.0, 0.0];0;[32, 0, 0, 1, 2, 26, -1, 0, 1];1
[42.0, 4.0, 5.0, 1.0, 1.0, 7.0, 0.0, 2.0, 1.0];0;[41, 4, 5, 1, 2, 7, -2, 2, 1];1
[25.0, 5.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[25, 5, -1, 1, 1, 22, 5, 0, 2];0
[27.0, 1.0, -1.0, 0.0, 0.0, 21.0, 0.0, 0.0, 1.0];0;[27, 1, 0, 2, 2, 21, -1, -1, 1];1
[43.0, 8.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[43, 8, 1, 1, 1, 30, 1, 0, 1];1
[27.0, 1.0, -1.0, 0.0, 0.0, 142.0, 1.0, 5.0, 0.0];0;[27, 1, 0, 1, 2, 142, -3, 5, 1];1
