x;y;x_cf;y_cf
[34.0, 16.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[34.0, 4.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[26.0, 8.0, 0.0, 1.0, 1.0, 31.0, 1.0, 0.0, 0.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 31.0, 1.0, 0.0, 1.0];0
[29.0, 3.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 0.0];1;[29.0, 3.0, -0.0, 1.0, 1.0, 29.0, 1.0, 2.0, 1.0];0
[47.0, 1.0, -27.0, 0.0, 0.0, 409.0, 1.0, 3.0, 0.0];0;[47.0, 9.0, -0.0, 2.0, 2.0, 409.0, 1.0, 3.0, 1.0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[23.0, 1.0, -0.0, 2.0, 2.0, 25.0, 1.0, 3.0, 1.0];1
[32.0, 1.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];0;[32.0, 1.0, -0.0, 2.0, 2.0, 29.0, 1.0, 0.0, 1.0];1
[46.0, 15.0, -1.0, 1.0, 1.0, 166.0, 1.0, 0.0, 0.0];1;[46.0, 8.0, -0.0, 1.0, 1.0, 166.0, 1.0, 0.0, 2.0];0
[47.0, 1.0, 0.0, 0.0, 0.0, 32.0, 1.0, 0.0, 1.0];0;[47.0, 7.0, -0.0, 1.0, 2.0, 32.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 48.0, 1.0, 3.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 48.0, 1.0, 3.0, 1.0];0
[32.0, 1.0, -1.0, 0.0, 0.0, 2761.0, 1.0, 0.0, 1.0];0;[32.0, 1.0, -0.0, 1.0, 1.0, 2761.0, 1.0, 0.0, 1.0];1
[26.0, 0.0, -2.0, 0.0, 0.0, 15.0, 1.0, 2.0, 1.0];0;[26.0, 1.0, -0.0, 2.0, 2.0, 15.0, 1.0, 2.0, 1.0];1
[55.0, 0.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 0.0];0;[55.0, 10.0, -0.0, 1.0, 2.0, 42.0, 1.0, 0.0, 1.0];1
[22.0, 4.0, -1.0, 1.0, 1.0, 69.0, 1.0, 2.0, 1.0];1;[22.0, 2.0, -0.0, 1.0, 1.0, 69.0, 1.0, 2.0, 2.0];0
[27.0, 1.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[27.0, 1.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];1
