x;y;x_cf;y_cf
[29.0, 3.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 0.0];1;[29.0, 3.0, -0.0, 1.0, 1.0, 29.0, 1.0, 2.0, 1.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 48.0, 1.0, 3.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 48.0, 1.0, 3.0, 1.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 23.0, 0.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[32.0, 1.0, -1.0, 0.0, 0.0, 2761.0, 1.0, 0.0, 1.0];0;[32.0, 1.0, -0.0, 1.0, 1.0, 2761.0, 1.0, 0.0, 1.0];1
[27.0, 1.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[27.0, 1.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];1
[24.0, 2.0, -1.0, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 30.0, 2.0, 0.0, 2.0];0
[24.0, 2.0, -1.0, 1.0, 1.0, 24.0, 0.0, 0.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 24.0, 2.0, 0.0, 2.0];0
[27.0, 2.0, -1.0, 1.0, 0.0, 26.0, 1.0, 0.0, 1.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[29.0, 3.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];1;[29.0, 3.0, -0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 1.0];0
[33.0, 4.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];1;[33.0, 4.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 18.0, 1.0, 0.0, 2.0];0
[20.0, 1.0, -2.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 20.0, 2.0, 0.0, 2.0];0
[20.0, 0.0, 0.0, 1.0, 1.0, 188.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 188.0, 1.0, 1.0, 2.0];0
[43.0, 8.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[43.0, 8.0, -0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 1.0];1
[27.0, 2.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[21.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 0.0];0;[21.0, 1.0, -0.0, 1.0, 1.0, 23.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[24.0, 2.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 28.0, 2.0, 0.0, 2.0];0
[30.0, 2.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[30.0, 2.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[41.0, 6.0, -1.0, 1.0, 1.0, 941.0, 1.0, 0.0, 0.0];1;[41.0, 6.0, -0.0, 1.0, 1.0, 941.0, 1.0, 0.0, 2.0];0
[26.0, 0.0, -1.0, 0.0, 0.0, 54.0, 1.0, 0.0, 1.0];0;[26.0, -0.0, -0.0, 1.0, 2.0, 54.0, 1.0, 0.0, 1.0];1
[37.0, 4.0, -1.0, 1.0, 1.0, 1803.0, 1.0, 0.0, 1.0];1;[37.0, 3.0, -0.0, 1.0, 1.0, 1803.0, 1.0, 0.0, 2.0];0
[23.0, 3.0, 0.0, 1.0, 1.0, 78.0, 1.0, 3.0, 0.0];1;[23.0, 3.0, -0.0, 1.0, 1.0, 78.0, 1.0, 3.0, 2.0];0
[22.0, 1.0, -1.0, 0.0, 0.0, 44.0, 1.0, 0.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 44.0, 2.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[25.0, 4.0, 0.0, 0.0, 0.0, 29.0, 1.0, 3.0, 0.0];1;[25.0, 4.0, -0.0, 1.0, 1.0, 29.0, 1.0, 3.0, 2.0];0
[55.0, 11.0, -1.0, 0.0, 0.0, 1374.0, 1.0, 2.0, 1.0];0;[55.0, 11.0, -0.0, 1.0, 1.0, 1374.0, 1.0, 2.0, 1.0];1
[27.0, 2.0, -14.0, 1.0, 1.0, 24.0, 0.0, 0.0, 1.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[29.0, 8.0, -1.0, 1.0, 1.0, 22.0, 1.0, 5.0, 0.0];1;[29.0, 7.0, -0.0, 1.0, 1.0, 22.0, 1.0, 5.0, 2.0];0
[24.0, 3.0, -1.0, 1.0, 1.0, 938.0, 1.0, 2.0, 0.0];1;[24.0, 3.0, -0.0, 1.0, 1.0, 938.0, 2.0, 2.0, 2.0];0
[21.0, 0.0, -2.0, 1.0, 1.0, 18.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 18.0, 1.0, 2.0, 1.0];0
[25.0, 3.0, -1.0, 0.0, 0.0, 189.0, 1.0, 2.0, 0.0];1;[25.0, 3.0, -0.0, 1.0, 1.0, 189.0, 1.0, 2.0, 2.0];0
[29.0, 2.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[29.0, 2.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1
[22.0, 1.0, -1.0, 1.0, 1.0, 479.0, 1.0, 2.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 479.0, 1.0, 2.0, 2.0];0
[21.0, 0.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, 0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[43.0, 7.0, -1.0, 1.0, 1.0, 45.0, 1.0, 0.0, 0.0];1;[43.0, 7.0, -0.0, 1.0, 1.0, 45.0, 1.0, 0.0, 2.0];0
[23.0, 1.0, -1.0, 1.0, 1.0, 681.0, 0.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 681.0, 2.0, 0.0, 2.0];0
